No.,Time,Source,Destination,Protocol,Length,Info
1613,19:10:38,Arcadyan_0c:01:58,Broadcast,802.11,260,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=LamebridgeUniversity"
1614,19:10:38,Netgear_c6:2d:c0,Broadcast,802.11,352,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM125248-5G"
1615,19:10:38,8a:a6:c6:0e:59:42,Broadcast,802.11,304,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1616,19:10:38,8a:a6:c6:0e:59:43,Broadcast,802.11,319,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
1617,19:10:38,HuaweiTe_be:10:e4,Broadcast,802.11,715,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TALKTALKBE10DA"
1618,19:10:38,Netgear_39:68:c0,Broadcast,802.11,455,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM040299-5G"
1619,19:10:38,Netgear_12:e1:40,Broadcast,802.11,326,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VMLINUX[Malformed Packet]"
1620,19:10:42,ARRISGro_95:16:eb,Broadcast,802.11,363,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM7402618"
1621,19:10:42,ARRISGro_95:16:ea,Broadcast,802.11,431,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM7402618"
1622,19:10:42,ARRISGro_ce:cc:37,Broadcast,802.11,363,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM8542047"
1623,19:10:42,ARRISGro_ce:cc:31,Broadcast,802.11,493,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM8542047"
1624,19:10:42,d2:05:c2:ce:cc:31,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1625,19:10:42,c6:9d:ed:02:0b:3f,Broadcast,802.11,460,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DIRECT-UWDESKTOP-UHK4TGFTUnO"
1626,19:10:42,Sagemcom_da:37:3b,Broadcast,802.11,678,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-2S86"
1627,19:10:42,Netgear_52:ae:58,Broadcast,802.11,714,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM637581-5G[Malformed Packet]"
1628,19:10:42,Sagemcom_25:c3:af,Broadcast,802.11,620,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub5-2FZP"
1629,19:10:42,f6:57:40:1a:d6:1b,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1630,19:10:42,32:24:78:da:38:38,Broadcast,802.11,298,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1631,19:10:42,32:24:78:da:38:39,Broadcast,802.11,313,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
1632,19:10:42,ARRISGro_1a:d6:1b,Broadcast,802.11,493,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM0185317"
1633,19:10:42,Sagemcom_96:13:32,Broadcast,802.11,393,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-28JF"
1634,19:10:42,32:24:78:da:39:3b,Broadcast,802.11,251,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1635,19:10:42,7a:65:59:96:14:30,Broadcast,802.11,306,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1636,19:10:42,7a:65:59:96:15:33,Broadcast,802.11,251,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1637,19:10:45,Sagemcom_ab:50:2d,Broadcast,802.11,403,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Hogwarts School"
1638,19:10:45,f6:57:40:95:16:ea,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1639,19:10:45,Netgear_73:ae:78,Broadcast,802.11,667,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=cuddlebuddy"
1640,19:10:45,Sagemcom_da:37:3a,Broadcast,802.11,631,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-2S86"
1641,19:10:45,ARRISGro_13:fa:1f,Broadcast,802.11,487,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM7933731"
1642,19:10:45,HewlettP_c8:32:99,Broadcast,802.11,432,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DIRECT-90-HP DeskJet 3630 series"
1643,19:10:45,Netgear_8c:2d:9b,Broadcast,802.11,318,"Beacon frame, SN=0, FN=0, Flags=........, BI=200, SSID=Virgin Media[Malformed Packet]"
1644,19:10:45,Netgear_8c:2d:98,Broadcast,802.11,669,"Beacon frame, SN=0, FN=0, Flags=........, BI=200, SSID=VM637581-2G[Malformed Packet]"
1645,19:10:48,Netgear_6f:fd:c0,Broadcast,802.11,632,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM362128-5G"
1646,19:10:48,HuaweiTe_be:10:e0,Broadcast,802.11,656,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TALKTALKBE10DA"
1647,19:10:48,Netgear_8b:de:00,Broadcast,802.11,587,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM362128-2G"
1648,19:10:51,D-LinkIn_01:09:db,Broadcast,802.11,354,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Foxy-WiFi-Upstairs"
1649,19:10:54,52:0d:10:13:fa:19,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1650,19:10:54,ARRISGro_13:fa:19,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM7933731"
1651,19:10:54,Netgear_58:d0:58,Broadcast,802.11,412,"Beacon frame, SN=0, FN=0, Flags=........, BI=200, SSID=cuddlebuddy"
1652,19:10:54,Arcadyan_fb:d4:b3,Broadcast,802.11,259,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=EE-BrightBox-r7fnxd"
1653,19:10:57,ARRISGro_d6:34:6f,Broadcast,802.11,487,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Foxy-WiFi"
1654,19:10:57,ARRISGro_df:73:6f,Broadcast,802.11,555,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM4761264"
1655,19:10:57,LinkSpri_bc:b7:ac,Broadcast,802.11,192,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
1656,19:11:00,ARRISGro_3a:2d:1f,Broadcast,802.11,363,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM0826486"
1657,19:11:00,ARRISGro_7b:8a:a7,Broadcast,802.11,487,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6143489"
1658,19:11:00,ARRISGro_7b:8a:a1,Broadcast,802.11,654,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6143489"
1659,19:11:00,ZyxelCom_1e:af:b3,Broadcast,802.11,393,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Post_Office_AFB2"
1660,19:11:00,fa:8f:ca:3c:3e:b8,Broadcast,802.11,169,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
1661,19:11:00,HuaweiTe_1a:d3:16,Broadcast,802.11,688,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VodafoneMobileWiFi-D31637"
1662,19:11:03,Technico_b7:ee:f3,Broadcast,802.11,398,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=vodafoneB7EEF3"
1663,19:11:03,ARRISGro_d6:34:69,Broadcast,802.11,275,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Foxy-WiFi"
1664,19:11:03,ARRISGro_55:40:d7,Broadcast,802.11,360,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=sabana"
1665,19:11:03,ARRISGro_df:73:69,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM4761264"
1666,19:11:03,Netgear_63:8c:38,Broadcast,802.11,455,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM881737-5G"
1667,19:11:03,5a:d3:43:42:c3:b1,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1668,19:11:03,5a:d3:43:f8:97:b1,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1669,19:11:03,ARRISGro_f8:97:b1,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM4054811"
1670,19:11:03,ARRISGro_f8:97:b7,Broadcast,802.11,487,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM4054811"
1671,19:11:03,ARRISGro_42:c3:b1,Broadcast,802.11,629,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM2074390"
1672,19:11:03,ARRISGro_42:c3:b7,Broadcast,802.11,487,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM2074390"
1673,19:11:03,Netgear_c7:52:78,Broadcast,802.11,352,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM074066-5G"
1674,19:11:03,ZyxelCom_1e:af:b2,Broadcast,802.11,370,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Post_Office_AFB2_5G"
1675,19:11:03,fa:8f:ca:55:76:d1,Broadcast,802.11,169,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
1676,19:11:03,Netgear_49:77:83,Broadcast,802.11,273,"Beacon frame, SN=0, FN=0, Flags=........, BI=200, SSID=Virgin Media"
1677,19:11:03,Netgear_49:77:80,Broadcast,802.11,594,"Beacon frame, SN=0, FN=0, Flags=........, BI=200, SSID=VM881737-2G"
1678,19:11:03,22:b0:01:b7:ee:fb,Broadcast,802.11,551,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=vodafoneB7EEF3"
1679,19:11:06,52:0d:10:3a:2d:19,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1680,19:11:06,HuaweiTe_c3:c2:fe,Broadcast,802.11,555,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VodafoneConnect61193208"
1681,19:11:06,ARRISGro_55:40:d1,Broadcast,802.11,272,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=sabana"
1682,19:11:06,5a:d3:43:55:40:d1,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1683,19:11:06,HuaweiTe_c3:c3:00,Broadcast,802.11,467,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VodafoneConnect61193208"
1684,19:11:06,Netgear_6a:4a:80,Broadcast,802.11,502,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM968934-5G[Malformed Packet]"
1685,19:11:06,Netgear_88:f1:00,Broadcast,802.11,457,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM968934-2G[Malformed Packet]"
1686,19:11:06,Netgear_e1:0a:c0,Broadcast,802.11,457,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM074066-2G[Malformed Packet]"
1687,19:11:06,a6:91:b1:e3:88:6b,Broadcast,802.11,372,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SSE Broadband E38863"
1688,19:11:06,ARRISGro_fb:ac:6f,Broadcast,802.11,363,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1179028"
1689,19:11:06,2a:35:d1:9b:dd:91,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1690,19:11:06,d2:05:c2:32:83:c9,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1691,19:11:06,ARRISGro_9b:dd:91,Broadcast,802.11,431,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM0165333"
1692,19:11:06,ARRISGro_32:83:cf,Broadcast,802.11,363,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM7207110"
1693,19:11:06,ARRISGro_32:83:c9,Broadcast,802.11,493,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM7207110"
1694,19:11:09,Tp-LinkT_52:e8:24,Broadcast,802.11,251,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-529H_EXT"
1695,19:11:09,ARRISGro_3a:2d:19,Broadcast,802.11,660,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM0826486"
1696,19:11:09,Arcadyan_3b:0c:0d,Broadcast,802.11,580,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-79N3"
1697,19:11:09,Arcadyan_3b:0c:0c,Broadcast,802.11,310,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-79N3"
1698,19:11:09,Technico_e3:88:63,Broadcast,802.11,371,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SSE Broadband E38863"
1699,19:11:09,5a:d3:43:6d:9f:91,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1700,19:11:09,ARRISGro_6d:9f:91,Broadcast,802.11,595,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Steen62"
1701,19:11:09,ARRISGro_6d:9f:97,Broadcast,802.11,683,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Steen62"
1702,19:11:09,8a:51:63:3b:0c:0d,Broadcast,802.11,227,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1703,19:11:09,8a:51:63:3b:0c:0e,Broadcast,802.11,308,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
1704,19:11:09,ARRISGro_fb:ac:69,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1179028"
1705,19:11:09,52:0d:10:5d:c2:d1,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1706,19:11:09,ARRISGro_5d:c2:d7,Broadcast,802.11,683,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Cami and Becky"
1707,19:11:09,ARRISGro_5d:c2:d1,Broadcast,802.11,602,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Cami and Becky"
1708,19:11:09,92:51:63:3b:0c:0f,Broadcast,802.11,334,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
1709,19:11:09,92:51:63:3b:0c:0e,Broadcast,802.11,281,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1710,19:11:09,Tp-LinkT_51:a7:ad,Broadcast,802.11,685,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Steen62x[Malformed Packet]"
1711,19:11:09,6a:d3:43:6d:9f:91,Broadcast,802.11,270,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=YoStGuest"
1712,19:11:09,6a:d3:43:6d:9f:97,Broadcast,802.11,326,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=YoStGuest"
1713,19:11:12,Netgear_18:40:30,Broadcast,802.11,624,"Beacon frame, SN=0, FN=0, Flags=........, BI=200, SSID=VM784021-2G"
1714,19:11:12,devolo_51:0a:cc,Broadcast,802.11,452,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=devolo-acb"
1715,19:11:12,5a:d3:43:df:73:69,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1716,19:11:12,HuaweiTe_77:33:82,Broadcast,802.11,555,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VodafoneConnect56297728"
1717,19:11:12,HuaweiTe_be:f4:69,Broadcast,802.11,358,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VodafoneConnect09518317"
1718,19:11:12,ARRISGro_fe:d2:6f,Broadcast,802.11,685,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6444900"
1719,19:11:12,ARRISGro_fe:d2:69,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6444900"
1720,19:11:12,devolo_53:f5:cb,Broadcast,802.11,385,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=devolo-5cb"
1721,19:11:12,Tp-LinkT_dc:e6:8a,Broadcast,802.11,253,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VodafoneConnect09518317"
1722,19:11:12,Tp-LinkT_dc:e6:8b,Broadcast,802.11,260,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VodafoneConnect09518317"
1723,19:11:12,d2:05:c2:fb:ac:69,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1724,19:11:12,Netgear_50:e1:7d,Broadcast,802.11,646,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VodafoneConnect56297728_EXT"
1725,19:11:12,HewlettP_8a:75:35,Broadcast,802.11,440,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DIRECT-34-HP DeskJet 2600 series"
1726,19:11:12,Netgear_31:5e:68,Broadcast,802.11,667,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM784021-5G"
1727,19:11:12,ea:ad:a6:cf:7c:e9,Broadcast,802.11,321,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
1728,19:11:12,ea:ad:a6:cf:7c:e8,Broadcast,802.11,306,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1729,19:11:12,ea:ad:a6:cf:7d:eb,Broadcast,802.11,251,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1730,19:11:12,HuaweiTe_94:b2:d5,Broadcast,802.11,301,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Vodafone-Guest"
1731,19:11:12,HuaweiTe_94:b2:d4,Broadcast,802.11,358,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VodafoneConnect59566965"
1732,19:11:16,ARRISGro_a3:9d:af,Broadcast,802.11,487,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM2663561"
1733,19:11:16,ARRISGro_a3:9d:a9,Broadcast,802.11,654,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM2663561"
1734,19:11:16,Netgear_18:40:33,Broadcast,802.11,279,"Beacon frame, SN=0, FN=0, Flags=........, BI=200, SSID=Virgin Media"
1735,19:11:16,devolo_51:0a:cb,Broadcast,802.11,576,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=devolo-acb"
1736,19:11:16,16:b5:4a:57:a5:74,Broadcast,802.11,110,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Portthru"
1737,19:11:16,ARRISGro_5e:7b:d7,Broadcast,802.11,363,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM3709023"
1738,19:11:16,HuaweiTe_be:f4:67,Broadcast,802.11,293,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VodafoneConnect09518317"
1739,19:11:16,52:0d:10:fe:d2:69,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1740,19:11:16,HuaweiTe_50:22:84,Broadcast,802.11,345,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TALKTALK50227D"
1741,19:11:16,Sagemcom_cf:7b:eb,Broadcast,802.11,448,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-Q7WM"
1742,19:11:16,Sagemcom_cf:7b:ea,Broadcast,802.11,631,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-Q7WM"
1743,19:11:16,ARRISGro_73:a0:77,Broadcast,802.11,487,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM3172961"
1744,19:11:16,ARRISGro_73:a0:71,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM3172961"
1745,19:11:16,HuaweiTe_94:b2:d3,Broadcast,802.11,236,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Vodafone-Guest"
1746,19:11:16,HuaweiTe_94:b2:d2,Broadcast,802.11,555,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VodafoneConnect59566965"
1747,19:11:16,HuaweiTe_70:b6:57,Broadcast,802.11,402,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VodafoneConnect57121584"
1748,19:11:16,fa:8f:ca:80:08:e6,Broadcast,802.11,157,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
1749,19:11:16,Shenzhen_27:49:84,Broadcast,802.11,284,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=EXT5-VM3709023"
1750,19:11:16,Shenzhen_27:49:83,Broadcast,802.11,280,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=EXT2-VM3709023"
1751,19:11:19,52:0d:10:5e:7b:d1,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1752,19:11:19,ARRISGro_5a:85:7f,Broadcast,802.11,487,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM5148985"
1753,19:11:19,ARRISGro_5a:85:79,Broadcast,802.11,629,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM5148985"
1754,19:11:19,ARRISGro_25:cf:17,Broadcast,802.11,549,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM3457512"
1755,19:11:19,ARRISGro_e6:c9:07,Broadcast,802.11,487,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM9440516"
1756,19:11:19,Netgear_c0:e6:a8,Broadcast,802.11,503,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=badtiming-5G[Malformed Packet]"
1757,19:11:19,ARRISGro_04:25:b9,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM4476267"
1758,19:11:19,Netgear_da:fb:28,Broadcast,802.11,624,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=badtiming-2G"
1759,19:11:19,d2:05:c2:04:25:b9,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1760,19:11:19,2a:35:d1:a3:9d:a9,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1761,19:11:22,52:0d:10:4b:1f:91,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1762,19:11:22,ARRISGro_4b:1f:97,Broadcast,802.11,454,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=lucicici"
1763,19:11:22,ARRISGro_4b:1f:91,Broadcast,802.11,596,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=lucicici"
1764,19:11:22,ARRISGro_5e:7b:d1,Broadcast,802.11,660,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM3709023"
1765,19:11:22,ARRISGro_21:e0:f7,Broadcast,802.11,487,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM5036222"
1766,19:11:22,HuaweiTe_4f:08:7f,Broadcast,802.11,505,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VodafoneConnect69574616"
1767,19:11:22,HuaweiTe_4f:08:7d,Broadcast,802.11,293,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VodafoneConnect69574616"
1768,19:11:22,ARRISGro_25:cf:11,Broadcast,802.11,629,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM3457512"
1769,19:11:22,ARRISGro_e6:c9:01,Broadcast,802.11,660,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM9440516"
1770,19:11:22,52:0d:10:e6:c9:01,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1771,19:11:22,fa:8f:ca:38:68:77,Broadcast,802.11,157,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
1772,19:11:22,b6:af:c0:6e:5c:8e,Broadcast,802.11,234,"Beacon frame, SN=0, FN=0, Flags=........, BI=300, SSID=JE"
1773,19:11:22,5a:d3:43:d3:87:51,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1774,19:11:22,ARRISGro_1c:44:f7,Broadcast,802.11,710,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM4440562"
1775,19:11:22,ARRISGro_d3:87:57,Broadcast,802.11,710,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1762095"
1776,19:11:22,BSkyB_9a:a2:8d,Broadcast,802.11,816,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Biaggio"
1777,19:11:25,d2:05:c2:c8:aa:71,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1778,19:11:25,BSkyB_f6:bc:0a,Broadcast,802.11,357,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKYGANN6"
1779,19:11:25,ARRISGro_d3:87:51,Broadcast,802.11,654,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1762095"
1780,19:11:25,BSkyB_9a:a2:8a,Broadcast,802.11,743,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Biaggio"
1781,19:11:28,Sagemcom_39:ba:d1,Broadcast,802.11,402,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=PLUSNET-FXKMQ3"
1782,19:11:28,ARRISGro_c8:aa:71,Broadcast,802.11,660,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM5189922"
1783,19:11:31,a6:91:b1:20:94:75,Broadcast,802.11,705,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SSE Broadband 20946D"
1784,19:11:31,ARRISGro_21:e0:f1,Broadcast,802.11,660,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM5036222"
1785,19:11:31,ARRISGro_1c:44:f1,Broadcast,802.11,660,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM4440562"
1786,19:11:31,52:0d:10:1c:44:f1,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1787,19:11:37,fa:b4:6a:2a:41:fe,Broadcast,802.11,469,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DIRECT-FE-HP OfficeJet Pro 9010"
1788,19:11:40,Technico_a4:f4:fd,Broadcast,802.11,302,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=vodafoneA4F4FD"
1789,19:11:46,Sagemcom_17:3a:d9,Broadcast,802.11,635,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-F5F2"
